pmid,Title,is_open_data,open_data_statements,validate_data,is_open_code,open_code_statements,validate_code,method,is_register_pred,register_text,validate_register,comments,is_coi_pred,coi_text,validate_coi,nothingtd_coi,is_fund_pred,fund_text,validate_fund,nothingtd_fund,
30863852,Healthcare Costs and Life-years Gained From Treatments Within the Advancing Cryptococcal Meningitis Treatment for Africa (ACTA) Trial on Cryptococcal Meningitis: A Comparison of Antifungal Induction Strategies in Sub-Saharan Africa,FALSE,,FALSE,FALSE,,FALSE,,TRUE,Clinical Trials Registration ISRCTN45035509.,TRUE,,TRUE,"Potential conflicts of interest. ‚ÄÉT. S. H. reports grants from Medical Research Council and Agence Nationale de Recherche sur le Sida, during the conduct of the study; grants and personal fees from Gilead Sciences; personal fees from Pfizer and Viamet; and non-financial support from Immunomycologics, outside the submitted work. O. L. reports personal fees from Pfizer, Gilead, Astellas, and Merck, outside the submitted work. All other authors declare no potential conflicts. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.",TRUE,FALSE,TRUE,"Financial support. ‚ÄÉThis work was supported by grants from the Medical Research Council in the United Kingdom (grant number 100504), the French Agency for Research on AIDS and Viral Hepatitis (Agence Nationale de Recherche sur le Sida grant number ANRS12275), and a strategic award from the Wellcome Trust UK (to the Malawi‚ÄìLiverpool‚ÄìWellcome Clinical Research Programme). Financial support.",TRUE,FALSE,
30871489,Decrease in Mycobacterium ulcerans disease (Buruli ulcer) in the Lalo District of B√©nin (West Africa),FALSE,The datasets used and/or analysed in the current study are available from the corresponding author upon reasonable request.,FALSE,FALSE,,FALSE,"Excel, Epi Info, Arc View",FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,Funding No funding was obtained for this study.,TRUE,TRUE,no funding obtained how do we handle such by including them as information containing
30882332,"Ross River Virus Antibody Prevalence, Fiji Islands, 2013-2015",FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,"This work was part of ISID-Pacific and R-ZERO Pacific programs funded by the French Ministry for Europe and Foreign Affairs (Pacific Funds nos. 06314-09/04/14, 12115-02/09/15, 03016-20/05/16, and 04917-19/07/17). The study also received support from the Embassy of France in the Republic of the Fiji Islands. The study was supported by the French Government‚Äôs Investissement d‚ÄôAvenir Program (Labex IBEID no. ANR-10-LABX-62-IBEID). C.L.L. was supported by an Australian National Health and Medical Research Council Fellowship (no. 1109035). Fieldwork in 2013 was funded by the World Health Organization Western Pacific Region and by the Chadwick Trust. C.H.W. was supported by the UK Medical Research Council (grant no. MR/J003999/1). A.J.K. was supported by a Sir Henry Dale Fellowship, jointly funded by the Wellcome Trust and the Royal Society (grant no. 206250/Z/17/Z).",TRUE,FALSE,
30883637,Building the Framework for Standardized Clinical Laboratory Reporting of Next-generation Sequencing Data for Resistance-associated Mutations in Mycobacterium tuberculosis Complex,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,this is a perspective more than anything else,TRUE,"Potential conflicts of interest.  Dr. Rodwell reports funding for salary support from the Foundation for Innovative New Diagnostics, during the conduct of the study. In addition, Dr. Rodwell has a patent (SD2015-079) issued. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.",TRUE,FALSE,TRUE,"Financial support.  J. A. T. was supported by the NIAID of the NIH (grant K23AI135102); the NIH Office of the Director; Fogarty International Center; Office of AIDS Research; National Cancer Center; National Heart, Blood, and Lung Institute; and the NIH Office of Research for Women‚Äôs Health through the Fogarty Global Health Fellows Program Consortium comprised of the University of North Carolina, Johns Hopkins, Morehouse, and Tulane (R25TW009340), the Johns Hopkins University School of Medicine Clinician Scientist Career Development Award (NIH NIAID, R21AI122922), FIND, and the Gilead Foundation. FIND received support from the Bill & Melinda Gates Foundation for this study (OPP1115209). T. C. R. was supported by the NIAID of the NIH (grant R21AI135756) and received salary support from FIND. J. L. G. is supported by the Canada Research Chairs program and the Michael Smith Foundation for Health Research Scholar Awards program. T. M. W. is a National Institute for Health Research Academic Clinical Lecturer. M. Z. is a staff member of the WHO. M. S. is supported by a grant from the Bill & Melinda Gates Foundation (OPP1115887) for this study. Financial support.",TRUE,FALSE,
30898090,A population-based analysis of invasive fungal disease in haematology-oncology patients using data linkage of state-wide registries and administrative databases: 2005 - 2016,FALSE,The datasets generated and/or analysed during the current study are not publicly available due to ethics restrictions (i.e. placing the dataset in a publicly available repository has not been approved by the relevant ethics committee because it contains highly sensitive information) but are available from the corresponding author on reasonable request and pending approval of the relevant ethics committee.,FALSE,FALSE,,FALSE,STATA,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,Funding This was an unfunded study.,TRUE,TRUE,
30911758,"A Highly Immunogenic, Protective, and Safe Adenovirus-Based Vaccine Expressing Middle East Respiratory Syndrome Coronavirus S1-CD40L Fusion Protein in a Transgenic Human Dipeptidyl Peptidase 4 Mouse Model",FALSE,,FALSE,FALSE,,FALSE,GraphPad,FALSE,,FALSE,,TRUE,Potential conflicts of interest.  A. M. H. is an inventor on a US patent application related to this work. All other authors report no potential conflicts of interest. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.,TRUE,FALSE,TRUE,Financial support.  This work was supported by King Abdulaziz City for Science and Technology (grant number AT-35‚Äì171 to A. M. H.). Financial support.,TRUE,FALSE,
30957166,Current Treatment Options for Acute Skin and Skin-structure Infections,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,inappropriate to assess in my humble estimation: its a clinical perspective….,TRUE,"Potential conflicts of interest.  Y. G. has received speaker fees from Merck, Pfizer, Allergan, Melinta Pharmaceuticals, Tetraphase, and Achaogen; research funding from Allergan and Merck; and advisor fees from Merck, Achaogen, Tetraphase, Paratek, Melinta, and Shionogi unrelated to this manuscript. The author has submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.",TRUE,FALSE,TRUE,Financial support.  Editorial support was funded by Melinta Therapeutics and was provided by HealthCare Alliance Group. Financial support.,TRUE,FALSE,
31035947,"Prevalence of active trachoma and associated risk factors among children of the pastoralist population in Madda Walabu rural district, Southeast Ethiopia: a community-based cross-sectional study",FALSE,Data will be available upon request from the corresponding authors.,FALSE,FALSE,,FALSE,"EpiInfo, SPSS",FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,Funding No fund was obtained for this study.,TRUE,TRUE,
31046707,Anti-Ebola therapy for patients with Ebola virus disease: a systematic review,FALSE,All data generated or analysed during this study are included in this published article (and its supplementary information files).,FALSE,FALSE,,FALSE,none reported,FALSE,,FALSE,,TRUE,Competing interests Sharmistha Mishra is a member of the editorial board of BMC Infectious Diseases but was not involved in editorial decisions related to this manuscript. The remaining authors declare that they have no competing interests.,TRUE,FALSE,TRUE,"Funding This study was supported by a grant from the Canadian Institutes of Health Research, which had no role in the design of the study; collection, analysis, and interpretation of data; or in writing the manuscript.",TRUE,FALSE,
31049576,A random survey of the prevalence of falsified and substandard antibiotics in the Lao PDR,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,
31051278,Attainment of target rifampicin concentrations in cerebrospinal fluid during treatment of tuberculous meningitis,FALSE,,FALSE,FALSE,,FALSE,"Phoenix NLME, GraphPad",FALSE,,FALSE,,TRUE,Conflict of interest: All authors report no conflicts of interest.,TRUE,TRUE,TRUE,"Funding This work was supported by the National Institutes of Health (K23AI102639, R01AI137080 to CV) NICHD/NIH1R01HD074944‚Äì01, NINDS/NIH K23NS105935‚Äì01 to KTT. The funders had no role in the study design, data collection and analysis, decision to publish, or preparation of the manuscript.",TRUE,FALSE,
31064332,"Multidrug-resistant tuberculosis outbreak associated with poor treatment adherence and delayed treatment: Arua District, Uganda, 2013-2017",FALSE,"The data that support the findings of this investigation are available from the Uganda Public Health Fellowship Program, but restrictions apply to the availability of these data, which are not publicly available. De-identified data are however available from the corresponding author upon reasonable request and with permission of the Uganda Public Health Fellowship Program.",FALSE,FALSE,,FALSE,QGIS and then by hand???,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,"Funding This investigation was supported by the President‚Äôs Emergency Plan for AIDS Relief (PEPFAR) through US Centers for Disease Control and Prevention (CDC) under the terms of Cooperative Agreement number GH001353‚Äì01, awarded to Makerere University School of Public Health to support the Uganda Public Health Fellowship Program, Ministry of Health. The funding body provided technical assistance in the design of the study and preparation of the manuscript. The findings and conclusions in this report are those of the author(s) and do not necessarily represent the official position of the funding agencies or Makerere University School of Public Health, and the Ministry of Health of Uganda.",TRUE,FALSE,
31088387,"Prevalence of diarrhea and associated factors among under-five children in Bahir Dar city, Northwest Ethiopia, 2016: a cross-sectional study",FALSE,The data sets generated or/and analysed during the current study are not publicly available due to the presence of sensitive (confidential) participants’ information but it is available from the corresponding author on reasonable requests.,FALSE,FALSE,,FALSE,SPSS,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing of interest.,TRUE,TRUE,TRUE,Funding Not applicable.,TRUE,TRUE,
31096920,Risk factors associated with gonorrhea and chlamydia transmission in selected health facilities in Ghana,FALSE,The datasets used and/or analysed during the current study will be made available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,STATA,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,"Funding Financial support for this project was provided by GEIS (Global Emerging Infections Surveillance and Response System) Section ProMIS ID P2103_16_N3 funding years 2012‚Äì2016. The sponsor of the study had no role in study design, data collection, data analysis, data interpretation, or writing of the report. The corresponding author had full access to all the data in the study and had final responsibility for the decision to submit for publication.",TRUE,FALSE,
31117966,Multilocus sequence typing analysis of Candida africana from vulvovaginal candidiasis,TRUE,The datasets used during the current study are available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,"ContigExpess, MEGA",FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,Funding This research was supported by Shenzhen Science and Technology Grant JCYJ JCYJ20160428175005906; SZXJ2017008; Guangdong Science and Technology Grant 2014A020212037.,TRUE,FALSE,
31146698,Comparative efficacy and safety of dolutegravir relative to common core agents in treatment-na√Øve patients infected with HIV-1: a systematic review and network meta-analysis,FALSE,"Data within this manuscript were presented in part as a poster (P054) at the HIV drug therapy congress, October 28–31, 2018, Glasgow, UK. The datasets used and/or analyzed during the current study are available from the corresponding author on reasonable request.",FALSE,FALSE,,FALSE,WinBUGS,FALSE,,FALSE,,TRUE,"Competing interests SJS and DK are employees of Pharmerit International, and paid consultants to ViiV Healthcare and GlaxoSmithKline. Study conduct and data analysis were performed by Pharmerit International and funded by ViiV Healthcare and GlaxoSmithKline. No funding was provided to Pharmerit International for manuscript development. RG is an employee of GlaxoSmithKline. MR and YSP are employees of ViiV Healthcare. RG, MR, and YSP hold stocks and shares in GlaxoSmithKline as part of their employment.",TRUE,FALSE,TRUE,"Funding This study was funded by ViiV Healthcare and GlaxoSmithKline. The funders of the study had a role in study design, data analysis, data interpretation, and writing of the study report, and will also fund the article processing charges and open access fee.",TRUE,FALSE,
