"","pmid","is_research.x","is_open_code","open_code_statements","validate_data","is_coi_pred","coi_text","validate_code","method","is_fund_pred","fund_text","validate_coi","is_register_pred","register_text","validate_fund","is_success.y","Publication.Year","validate_reg","comments"
"162",34152830,TRUE,FALSE,"","",TRUE,"S.M.R. is supported by a University of Pennsylvania training grant (2-T32-CA-115299-11 RE). D.B.W. is supported by the W. W. Smith Charitable Trust Professorship in Cancer Research. A.P. is supported by the Caspar Wistar Fellows Program. D.B.W. has received grant funding, participates in industry collaborations, has received speaking honoraria, and has received fees for consulting, including serving on scientific review committees and board series. In the interest of disclosure, D.B.W. reports the following paid associations with commercial partners: GeneOne (Consultant), Geneos (Advisory Board), Astrazeneca (Speaker), Inovio (BOD, SRA, Stock), Sanofi (Advisory Board), BBI (Advisory Board), and Pfizer (Speaker).","","",TRUE,"This research was supported by Bill and Melinda Gates Foundation grant 6789101374. H.J., A.E., and F.Z. thank the Bloomberg Philanthropies and the Bill and Melinda Gates Foundation for continued support. S.M.R. is supported by a University of Pennsylvania training grant (2-T32-CA-115299-11 RE). D.B.W. is supported by the W. W. Smith Charitable Trust Professorship in Cancer Research. A.P. is supported by the Caspar Wistar Fellows Program. D.B.W. has received grant funding, participates in industry collaborations, has received speaking honoraria, and has received fees for consulting, including serving on scientific review committees and board series. In the interest of disclosure, D.B.W. reports the following paid associations with commercial partners: GeneOne (Consultant), Geneos (Advisory Board), Astrazeneca (Speaker), Inovio (BOD, SRA, Stock), Sanofi (Advisory Board), BBI (Advisory Board), and Pfizer (Speaker).","",FALSE,"","",TRUE,2021,"",""
"163",34152948,TRUE,FALSE,"","",FALSE,"","","",TRUE,"K.O. Kwok acknowledges support from Health and Medical Research Fund (reference nos. INF-CUHK-1, 17160302, 18170312), General Research Fund (reference nos. 14112818, 24104920), Wellcome Trust Fund (United Kingdom, 200861/Z/16/Z), and Group Research Scheme of The Chinese University of Hong Kong.","",FALSE,"","",TRUE,2021,"",""
"164",34152967,FALSE,FALSE,"","",FALSE,"","","",FALSE,"","",TRUE,"We conducted a systematic review of literature in the databases MEDLINE, EMBASE, CINAHL plus EBSCO, Web of Science, PubMed, and The Cochrane Library, as well as gray literature, including abstracts/proceeding of gastroenterology, infectious disease, and related professional societies annual meeting, and guidelines by professional associations, all published during January 1, 2000‒February 19, 2019. In addition to the primary literature search, we performed a snowballing method and checked references cited in current guidelines and the most relevant articles from our search. We developed a list of key search terms () during multiple brainstorming sessions (involving clinicians, contributors, and a specialized librarian) and through an extensive review of Medical Subject Headings (MeSH) terms from relevant articles identified through preliminary searches in PubMed. We divided the search terms into 2 search buckets, 1 centered around “Clostridium difficile” (all related MeSH terms and possible text words) and 1 centered around “carrier state” and “cross infection” (all related MeSH terms and possible text words). Furthermore, we used the OVID Medline strategy (Appendix) to search all databases by using appropriate thesaurus terms and natural language. The study was registered at the PROSPERO Registry as no. CRD42019118021 (study protocol provided in the Appendix).","",TRUE,2021,"",""
"165",34171233,TRUE,FALSE,"","",TRUE,"Declaration of interests We declare no competing interests.","","",TRUE,"AcknowledgmentsWe thank the study participants and their families. We also thank Dang Duc Anh, Nguyen Thi Hien Anh, Dorota Borys, Jonathan Carapetis, Nguyen Thi Kieu Chinh, Lam Trung Duc, Ahsan Habib, William Hausdorff, Bernard Hoet, Phan Trong Lan, Jordaxz, Tran Thi Kim Ngan, Vo Thuy Ngoc, Peter R Paradiso, Nguyen Thi Minh Phuong (deceased), Fiona Russell, Zheng Quan Toh, and Lay Myint Yoshida. This work was supported by the National Health and Medical Research Council (NHMRC) of Australia (grant number 566792) and the Bill & Melinda Gates Foundation (grant number OPP1116833) GSK Biologicals SA donated the doses of PCV10 and provided support for the opsonophagocytosis testing. PVL is a recipient of a NHMRC Career Development Fellowship. We also thank the Victorian Government's Operational Infrastructure Support Program. KM has received grant funding for a collaborative study on PCV impact on adult pneumonia from Pfizer; non-financial support (in the form of PCV10 vaccine doses) and funding for opsonophagocytic assays provided by GSK Biologicals SA.","",TRUE,"We did all analyses using Stata Statistical Software (release 14). This study is registered with ClinicalTrials.gov, NCT01953510. Methods: In this single-blind, parallel-group, open-label, randomised controlled trial, infants aged 2 months were recruited by community health staff in districts 4 and 7 of Ho Chi Minh City, Vietnam. Eligible infants had no clinically significant maternal or prenatal history and were born at or after 36 weeks' gestation. Participants were randomly assigned (3:3:5:4:5:4) using block randomisation, stratified by district, to one of six PCV10 or PCV13 vaccination schedules. Here we report results for four groups: group A, who were given PCV10 at ages 2, 3, 4, and 9 months (a 3 + 1 schedule); group B, who were vaccinated at ages 2, 3, and 4 months (3 + 0 schedule); group C, who were vaccinated at ages 2, 4, and 9·5 months (2 + 1 schedule); and group D, who were vaccinated at ages 2 and 6 months (two-dose schedule). Laboratory-based assessors were masked to group allocation. Blood samples were collected at different prespecified timepoints between ages 3–18 months depending on group allocation, within 27–43 days after vaccination, and these were analysed for serotype-specific IgG and opsonophagocytic responses. Participants were followed-up until age 24 months. The primary outcome was the proportion of infants with serotype-specific IgG levels of 0·35 μg/mL or higher at age 5 months, analysed as a non-inferiority comparison (10% margin) of the two-dose and three-dose primary series (group C vs groups A and B combined). We also compared responses 4 weeks after two doses administered at either ages 2 and 4 months (group C) or at ages 2 and 6 months (group D). The primary endpoint was analysed in the per-protocol population. Reactogenicity has been reported previously. This study is registered with ClinicalTrials.gov, NCT01953510, and is now closed to accrual.","",TRUE,2021,"",""
"166",34215212,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participateThe use of archived, unlinked patient serum samples for cytokine measurement was approved by the Eijkman Institute Research Ethics Commission (ethical approval no. 78). Written informed consent was obtained from all patients or from parents and/or guardians prior to the collection of samples. The use of PBMCs from healthy adult donors was approved by the Eijkman Institute Research Ethics Commission (ethical approval no. 110). All donors provided written informed consent. Consent for publicationNot applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.","","",TRUE,"Funding This work was supported by the Ministry of Research and Technology / National Agency for Research and Innovation, Republic of Indonesia. The funder had no role in the design of the study and collection, analysis, and interpretation of data and in writing the manuscript.","",FALSE,"","",TRUE,2021,"",""
"167",34223909,TRUE,FALSE,"","",TRUE,"","","",TRUE,"","",FALSE,"","",TRUE,2021,"",""
"168",34225651,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participateThis study was approved by the MD Anderson Cancer Center Institutional Review Board (Protocol LAB06–0648). Waiver of informed consent was obtained and waived by the MD Anderson Cancer Center Institutional Review Board. The study was conducted in accordance with relevant guidelines and regulations. Consent for publicationNot applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.","","",TRUE,"Funding None.","",FALSE,"","",TRUE,2021,"",""
"169",34242766,TRUE,FALSE,"","",TRUE,"Declaration of Competing Interests The authors declare no conflicts of interest.","","",TRUE,"Funding Source Minimal fund was obtained from King Abdullah International Medical Research Center (RC20/563/R) to cover data collection and entry.","",FALSE,"","",TRUE,2021,"",""
"170",34243704,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participateThis project was part of the on-going study under the project Capacity Building in Management of Integrated Trans-Boundary Animal Diseases and Zoonoses (CIMTRADZ) for which approval had been granted by the Institutional Review Board of the College of Health Sciences Makerere University. We sought verbal informed consent in the local language from respondents’ survivors, close relatives of the deceased, and local leaders). The ethics committee approved the verbal consent because the research was associated with low risk and minimal harm to the participants. The consent was obtained after explaining the research to participants using an information sheet to guide the verbal explanation of the study. The respondents had to be 18 years old and above and willing to be interviewed. They were informed that their participation was voluntary and their refusal would not result in any negative consequences. During data analysis, we used unique identifiers to ensure confidentiality. Consent for publication“Not Applicable”. Competing interestsThe authors declare that they have no competing interest. Competing interests The authors declare that they have no competing interest.","","",TRUE,"Funding This study was funded by the Capacity Building in Integrated Management of Trans boundary Animal Diseases and Zoonoses (CIMTRADZ) –HED project. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. Data and any relevant material required will be available.","",FALSE,"","",TRUE,2021,"",""
"171",34278432,TRUE,FALSE,"","",FALSE,"","","",TRUE,"Funding  I.A. was funded by the Midlands Integrative Biosciences Training Partnership (MIBTP2) and grant BBSRC BB/M01116X/1 at the University of Birmingham. V.N.B. was supported by funding from BBSRC (grant BB/N002776/1). J.M.A.B. was funded by the BBSRC grant BB/M02623X/1 (David Phillips Fellowship to J.M.A.B).","",FALSE,"","",TRUE,2021,"",""
"172",34287138,TRUE,FALSE,"","",FALSE,"","","",TRUE,"Laboratory diagnostics, virologic experiments, and analysis in this study was supported by the Russian Science Foundation (project no. RSF 20-44-07001), and sample collection was supported by the Russian Foundation for Basic Research (project no. RFBR 19-54-55004). This study was also supported partly by the Ministry of Agriculture, Forestry and Fisheries of Japan (project no. JPJ008837) as part of its program for funding commissioned projects for promotion of strategic international collaborative research.","",FALSE,"","",TRUE,2021,"",""
"173",34320413,TRUE,FALSE,"","",TRUE,"Conflict of Interest All authors have no conflict of interest to declare.","","",TRUE,"Funding Source None.","",FALSE,"","",TRUE,2021,"",""
"174",34372767,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participateThis study was approved by the Ethics Committee of the Taikang Hospital (TKTJLL-005, TKTJLL-007), and performed in accordance with the Declaration of Helsinki. The Ethics Committee of the Taikang Hospital waived the need for informed consent of each patients. Consent for publicationNot applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.","","",TRUE,"Funding None.","",TRUE,"A total of 2169 adult patients (aged ≥ 18 years) were enrolled from Wuhan, China between February 10th and April 15th, 2020. All patients were confirmed with COVID-19 infection by real-time reverse-transcription polymerase-chain-reaction (RT-PCR) assay. In addition, medical records, including demographics, clinical characteristics and laboratory test results on admission of all patients were also collected. All our data were independent from other hospitals or different in periods from other studies, rather than a repetitive analysis. This study was approved by the Ethics Committee of the Taikang Hospital (TKTJLL-005, TKTJLL-007), and performed in accordance with the Declaration of Helsinki. The Ethics Committee of the Taikang Hospital waived the need for informed consent of each patient. This study was registered in the Clinical Trials Register (NCT04347369, https://clinicaltrials.gov/).","",TRUE,2021,"",""
"175",34375760,FALSE,FALSE,"","",TRUE,"Declarations Funding: None. Ethical approval: Not applicable. Informed consent: Not applicable. Data availability: Data are available from the corresponding author upon reasonable request. Conflict of interest: The authors declare that there is no conflict of interest. Conflict of interest:  The authors declare that there is no conflict of interest.","","",TRUE,"Funding:  None.","",FALSE,"","",TRUE,2021,"",""
"176",34399085,TRUE,FALSE,"","",FALSE,"","","",TRUE,"This study was funded by the Emory Covid-19 Response Collaborative. The funder of this study had no role in study design, data collection, data analysis, data interpretation, or writing the report. All authors had full access to all data in the study, and the corresponding author had final responsibility for the decision to submit for publication.","",FALSE,"","",TRUE,2021,"",""
"177",34412615,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participateThis study was approved by the Ethics Committee of Shanghai Pulmonary Hospital affiliated to Tongji University, the approval number was K16-298. Obtain written informed consent from each eligible MDR-TB participant. An independent safety monitoring committee was established to ensure the continued safety of participants during clinical studies. Consent to publishNo applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.","","",TRUE,"Funding This work was supported by the Grant from the Shanghai Natural Science Foundation (Grant No. 20ZR1446700). Shanghai Clinical research Center for infectious diseases (tuberculosis) (Grant No. 19MC 1910800). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.","",TRUE,"Clinical trials registration  China Clinical Trial Registry ChiCTR-OPC-16009380","",TRUE,2021,"",""
"178",34418997,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participateNot applicable. Consent for publicationNot applicable. Competing interestsThe authors declare no competing interests. Competing interests The authors declare no competing interests.","","",TRUE,"Funding Not applicable.","",FALSE,"","",TRUE,2021,"",""
"179",34423767,FALSE,FALSE,"","",FALSE,"","","",FALSE,"","",FALSE,"","",TRUE,2021,"",""
"180",34437829,TRUE,FALSE,"","",FALSE,"","","",TRUE,"The project is funded by the special COVID-19 funding from the Faroese Research Council.","",FALSE,"","",TRUE,2021,"",""
"181",34469554,TRUE,FALSE,"","",TRUE,"Potential conflicts of interest.  The authors have read the journal’s policy and have the following conflicts: A. J. P. is Chair of the DHSC JCVI and is a member of the WHO’s Strategic Advisory Group of Experts on Immunization. A. J. P. is an NIHR Senior Investigator. All other authors report no potential conflicts of interest. Potential conflicts of interest.","","",TRUE,"Financial support.  This project was funded by the Oxford Vaccine Group ( www.ovg.ox.ac.uk ) with support from the NIHR Oxford Biomedical Research Centre ( http://oxfordbrc.nihr.ac.uk ) and the WHO, as part of pediatric inpatient invasive bacterial disease surveillance in Nepal. Financial support.","",FALSE,"","",TRUE,2021,"",""
"182",34469708,TRUE,FALSE,"","",FALSE,"","","",FALSE,"","",FALSE,"","",TRUE,2021,"",""
"183",34481464,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participateAll study procedures were conducted in compliance with the relevant national laws and international regulatory requirements. Written informed consent was obtained from all study participants prior to any protocol-specified procedures being conducted. The study protocol, informed consent forms, and other study instruments administered to participants were reviewed and approved by the Joint Clinical Research Centre (JCRC) Institutional Review Board in Uganda; the Uganda National Council for Science and Technology (UNCST), Johns Hopkins University (JHU) and University of California San Francisco (UCSF) Ethics committees prior to participant enrolment or study procedures. Consent for publicationNot applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.","","",TRUE,"Funding These data are from the Friends for Life Circles for Option B+ study which was funded by NIH/Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD) grant # IR01HD080476-01.","",TRUE,"Trial Registration  The trial was registered as NCT02515370 (04/08/2015) on Clinicaltrials.gov.","",TRUE,2021,"",""
"184",34491791,TRUE,FALSE,"","",FALSE,"","","",TRUE,"This work was supported by a fellowship from the Poncin Scholarship Fund and an NIH F31 Diversity Fellowship (1F31AI150167-01) to S.E.S., funds from Washington State University to A.O., and NIH grant R01AI139051 to A.G.G. and A.O.","",FALSE,"","",TRUE,2021,"",""
"185",34544380,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participateEthical clearance was obtained from the ethics review committee, Faculty of medicine, University of Peradeniya. (Project no 2018/EC/40 date 01/03/2019). Informed consent was obtained from all subjects and for subjects who are under 18, from a parent and/or legal guardian. Consent for publicationWritten consent was obtained from all subjects for publication of this research article. Competing interestsThe authors declare that they have no conflict of interest. Competing interests The authors declare that they have no conflict of interest.","","",TRUE,"Funding None.","",FALSE,"","",TRUE,2021,"",""
"186",34545804,TRUE,FALSE,"","",FALSE,"","","",FALSE,"","",FALSE,"","",TRUE,2021,"",""
"187",34546166,TRUE,FALSE,"","",FALSE,"","","",TRUE,"This study was supported in part by the Gordon and Llura Gund Foundation.","",FALSE,"","",TRUE,2021,"",""
"188",34592961,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participateEthical approval for the study was obtained from the Muhimbili University of Health and Allied Sciences (MUHAS), Research and Publication Ethical Committee. Permission to conduct the study was obtained from the administration of MNH, Temeke, Mwananyamala and Amana hospitals. All patients provided a written informed consent. Patients diagnosed with HIV and/or HBV were referred to respective clinics for treatment. Consent for publicationNot applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.","","",TRUE,"Funding We are grateful to Mr. Godbless Mariki for funding the research. Mr. Mariki had no role in the design of the study, data collection, analysis, interpretation of data or writing the manuscript.","",FALSE,"","",TRUE,2021,"",""
"189",34649001,TRUE,FALSE,"","",TRUE,"Conflict of Interest Statement The authors have declared no conflicts of interest.","","",TRUE,"Funding No external funding was received.","",FALSE,"","",TRUE,2021,"",""
"190",34688249,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participantsNot required. Consent for publicationNot applicable. Competing interestsThe authors declare no competing interests. Competing interests The authors declare no competing interests.","","",TRUE,"Funding None.","",FALSE,"","",TRUE,2021,"",""
"191",34702217,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participateThis study was approved by the Institutional Ethical Review Committee of Research Institute for Gastroenterology and Liver Diseases at Shahid Beheshti University of Medical Sciences (Project No. IR.SBMU.RIGLD.REC.1398.041). All experiments were performed in accordance with the relevant guidelines and regulations recommended by the Research Institute for Gastroenterology and Liver Diseases. Informed consent was obtained from all subjects and/or their legal guardians before sample collection. Consent for publicationNot applicable. Competing interestsThe authors declare no competing interests. Competing interests The authors declare no competing interests.","","",TRUE,"Funding The study was supported by a research grant (Project No: RIGLD 1063) from the Foodborne and Waterborne Diseases Research Center, Research Institute for Gastroenterology and Liver Diseases, Shahid Beheshti University of Medical Sciences, Tehran, Iran. The funding bodies had no role in study design, data collection, data analysis, decision to publish, or preparation of the manuscript.","",FALSE,"","",TRUE,2021,"",""
"192",34708686,TRUE,FALSE,"","",FALSE,"","","",TRUE,"This study was supported by the Academy of Finland (grant number 336490), VEO European Union’s Horizon 2020 (grant number 874735), Finnish Institute for Health and Welfare, Jane and Aatos Erkko Foundation, and Helsinki University Hospital Funds (TYH2018322 and TYH2021343).","",FALSE,"","",TRUE,2021,"",""
"193",34715032,TRUE,FALSE,"","",TRUE,"Declaration of interests ÖY, CO, AT, DB, XY, AK, and WMB are employed by the healthcare business of Merck KGaA, Darmstadt, Germany, the study sponsor. JSM (principal investigator) received funding from the healthcare business of Merck KGaA, Darmstadt, Germany, to perform the study. All other authors declare no competing interests.","","",TRUE,"AcknowledgmentsThis study was funded by a grant from the Wellcome Trust (203481/Z/16/Z) and the healthcare business of Merck KGaA, Darmstadt, Germany (Crossref Funder ID: 10.13039/100009945). JSM was supported by a National Health and Medical Research Council of Australia Practitioner Fellowship. DAF gratefully acknowledges funding support from the Medicines for Malaria Venture. We thank all the volunteers who participated in the study, staff at Q-Pharm who conducted the trial, staff at the Queensland Paediatric Infectious Diseases laboratory for qPCR analysis, Pieter Joubert (Wellcome Trust) for serving as a medical advisor on the safety monitoring committee, Stephan Chalon (Medicines for Malaria Venture) for serving as an ad-hoc advisor to the safety monitoring committee, Dennis Shanks from the Australian Defence Force Malaria and Infectious Disease Institute for serving as an independent malaria expert, and from the QIMR Berghofer Medical Research Institute we thank Peter O'Rourke for advice on statistical matters and study design and Adam Potter for manuscript preparation (funded by a contractual agreement between QIMR Berghofer and the healthcare business of Merck KGaA, Darmstadt, Germany). JSM (principal investigator), AO (lead investigator), and RW (project manager) were responsible for acquisition of the data and contributed to study design, data analysis, and data interpretation. LM and LW analysed M5717 antimalarial activity and assisted with volunteer infection study study design and data interpretation. MJG, SKD, and DAF designed and led the experiments to investigate M5717 resistance in recrudescent parasites. XY was responsible for statistical analysis and results interpretation. ÖY (medical lead) and AT (safety representative and safety monitoring committee chair) were responsible for overseeing safety aspects of the study and verification of underlying data. DB was responsible for overall management of the study activities and study performance. CO was the project lead responsible for defining the overall strategy, aligning clinical trial design with overall project strategy, providing input in results analysis and interpretation, and providing operational support. AK contributed to overall trial design and interpretation of the data and did the pharmacometric analysis to inform dose selection. WMB was the translational lead responsible for study design, analysis and interpretation of data, and verification of underlying data. The trial sponsor (the healthcare business of Merck KGaA, Darmstadt, Germany) designed the study with input from all authors. All authors contributed to data interpretation and reviewed the manuscript. JSM, WMB, and XY accessed and verified the data. A professional medical writer employed by QIMR Berghofer Medical Research Institute, and funded by the healthcare business of Merck KGaA, Darmstadt, Germany, drafted the manuscript. All authors were responsible for the decision to submit for publication. ÖY, CO, AT, DB, XY, AK, and WMB are employed by the healthcare business of Merck KGaA, Darmstadt, Germany, the study sponsor. JSM (principal investigator) received funding from the healthcare business of Merck KGaA, Darmstadt, Germany, to perform the study. All other authors declare no competing interests.","",TRUE,"Healthy men and women of non-childbearing potential aged 18–55 years were eligible for inclusion in both study parts (A and C); participants in the volunteer infection study were required to be malaria-naive (see  for full eligibility criteria). The study was done at Q-Pharm (Brisbane, QLD, Australia) following approval by the QIMR Berghofer Medical Research Institute Human Research Ethics Committee. All participants gave written informed consent before enrolment. The study is registered with ClinicalTrials.gov (NCT03261401). Methods: This first-in-human study was a two-part, single-centre clinical trial done in Brisbane, QLD, Australia. Part one was a double-blind, randomised, placebo-controlled, single ascending dose study in which participants were enrolled into one of nine dose cohorts (50, 100, 200, 400, 600, 1000, 1250, 1800, or 2100 mg) and randomly assigned (3:1) to M5717 or placebo. A sentinel dosing strategy was used for each dose cohort whereby two participants (one assigned to M5717 and one assigned to placebo) were initially randomised and dosed. Randomisation schedules were generated electronically by independent, unblinded statisticians. Part two was an open-label, non-randomised volunteer infection study using the Plasmodium falciparum induced blood-stage malaria model in which participants were enrolled into three dose cohorts. Healthy men and women of non-childbearing potential aged 18–55 years were eligible for inclusion; individuals in the volunteer infection study were required to be malaria naive. Safety and tolerability (primary outcome of the single ascending dose study and secondary outcome of the volunteer infection study) were assessed by frequency and severity of adverse events. The pharmacokinetic profile of M5717 was also characterised (primary outcome of the volunteer infection study and secondary outcome of the single ascending dose study). Parasite clearance kinetics (primary outcome of the volunteer infection study) were assessed by the parasite reduction ratio and the corresponding parasite clearance half-life; the incidence of recrudescence up to day 28 was determined (secondary outcome of the volunteer infection study). Recrudescent parasites were tested for genetic mutations (exploratory outcome). The trial is registered with ClinicalTrials.gov (NCT03261401).","",TRUE,2021,"",""
"194",34724919,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participateAll of the experimental protocols were in accordance with approved ethical protocols of the University of Malaya Medical Centre (UMMC) (MECID NO: 20143-40). All methods were carried out in accordance with relevant guidelines and regulations. All participants provided informed consent and those under the age of 18 had their informed consent forms completed by their parents, guardians and/or respective centers/schools. Consent for publicationNot applicable. Competing interestsThe authors declare no competing interests. Competing interests The authors declare no competing interests.","","",TRUE,"Funding This research work was funded by Faculty Research Grant, Universiti Malaya (GPF012B-2018), Swiss Tropical and Public Health Institute (IF004-2021), UMCoE top 100 Research Grant (UM.00000188/HGA.GV), Higher Institution Centre of Excellence (HICoE) Program (MO002-2019) (Vector-Rodents) and Impact Oriented Interdisciplinary Research Grant (IIRG) (IIRG002A-2020SAH). The funders had no role in the study design, data collection and analysis, decision to publish nor in manuscript preparation.","",FALSE,"","",TRUE,2021,"",""
"195",34775956,TRUE,FALSE,"","",TRUE,"Declarations Ethical approval and consent to participateThis study was reviewed and approved by the Ethics Committee of Beijing Children’s Hospital Affiliated to Capital Medical University (IEC-C-008-A08-V.05.1). All methods were performed in accordance with the relevant guidelines and regulations. Because this is a retrospectively study, we obtained the data of patients from the Medical Records and Statistics Room and we analyzed the data anonymously; thus, informed consent was not required. The Ethics Committee of Beijing Children’s Hospital Affiliated to Capital Medical University waived the consent to participate for this study. Consent for publicationNot applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.","","",TRUE,"Funding This work was supported by the Pediatric Medical Coordinated Development Center of Beijing Municipal Administration (No. XTZD20180501), the Beijing Hospitals Authority “Dengfeng” Talent Training Plan (No. DFL20181201) and the Non-profit Central Research Institute Fund of Chinese Academy of Medical Sciences (No.2019XK320080).","",FALSE,"","",TRUE,2021,"",""
"196",34838782,TRUE,FALSE,"","",TRUE,"The authors declare that they have no conflicts of interest. No special funding was received for this study.","","",TRUE,"The authors declare that they have no conflicts of interest. No special funding was received for this study.","",FALSE,"","",TRUE,2021,"",""
"197",34843962,FALSE,FALSE,"","",TRUE,"The authors have no conflicts of interest to declare. Funding: This project was carried out as part of routine work.","","",TRUE,"The authors have no conflicts of interest to declare. Funding: This project was carried out as part of routine work.","",TRUE,"We included cohort studies, case series with 50 or more patients and randomized controlled trials that did not evaluate antibiotic use as an intervention, but excluded reviews, editorials, letters and case studies. We excluded studies that (a) included patients with non-laboratory-proven COVID-19, (b) tested for co-infection using only nasopharyngeal swabs, (c) did not differentiate between bacterial infection and other co-infections or secondary infections (e.g., fungal), (d) indicated bacterial infection was presumed or suspected (e.g., use of white blood cell count, biomarkers) and (e) used serology as a bacterial infection diagnostic approach. This protocol was registered under PROSPERO, the international registry of systematic reviews (ID CRD42021241098).","",TRUE,2021,"",""
"198",34872511,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participateEthics approval was obtained from the Makerere University School of Medicine Research and Ethics Committee (#REC REF 2020-137), the Uganda National Council for Science and Technology (RESCLEAR/05) and the National Drug Authority (CTA 0143). Written informed consent was obtained from all study participants and the trial was conducted according to Good Clinical Practice Guidelines in accordance with the Declaration of Helsinki. Consent for publicationNot applicable. Competing interestsThe authors declare no conflict of interest for this work. Competing interests The authors declare no conflict of interest for this work.","","",TRUE,"Funding This trial was supported by the Government of Uganda through the Makerere University Research and Innovation Fund.","",TRUE,"Trial registration:  NCT04860284.","",TRUE,2021,"",""
"199",34876036,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participateNot applicable. Consent for publicationNot applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.","","",TRUE,"Funding This research was funded by Department of Science & technology, Govt. of India, under Grant number DST/CCP/CoE/82/2017(G).","",FALSE,"","",TRUE,2021,"",""
"200",34911501,TRUE,FALSE,"","",TRUE,"Declarations Ethics approval and consent to participateAll studies were approved by the Institutional Review Board of the University of Ghana Noguchi Memorial Institute for Medical Research (UG-NMIMR), and followed the declaration of Helsinki. Children were enrolled into the studies after parents/guardians had given their consent by signing/thumb-printing a written informed consent form. Children aged 12-14 years also signed a written informed assent form. Consent for publicationNot applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.","","",TRUE,"Funding Studies conducted over the period of analysis (2005–2018) have received funding from the Global Fund, U.S National Institutes of Health, and U.S Naval Medical Research Unit-3. Funders had no role in the design of the studies; collection, analysis, and interpretation of data; and writing of the manuscript.","",FALSE,"","",TRUE,2021,"",""
